graph name,algorithm,n_nodes,n_edges,n_edges_0,optimal_cp,n_unique_D,t_WD,time,test_ok
N_100_p_0d1_upw_1000_upd_1000,1,100,1066,0,990,3866,1.38854,1.46328,True
N_100_p_0d05_upw_10000_upd_10,1,100,548,0,10,66,1.37656,0.95072,True
N_100_p_0d05_upw_1000_upd_10000,1,100,548,1,9974,8760,1.37240,1.72397,True
N_100_p_0d05_upw_5_upd_10000,1,100,548,43,9957,8634,1.40919,1.22757,True
N_100_p_0d0_upw_1000_upd_10,1,100,100,0,10,530,1.35797,1.12253,True
N_100_p_0d0_upw_5_upd_1,1,100,100,25,1,100,1.34204,0.47497,True
N_100_p_0d1_upw_1000_upd_1000,1,100,1066,0,990,3866,1.38701,1.51665,True
N_100_p_0d1_upw_1000_upd_10000,1,100,1066,0,9913,8655,1.40245,1.84606,True
N_100_p_0d1_upw_100_upd_10000,1,100,1066,6,9766,8827,1.35985,1.15683,True
N_100_p_0d1_upw_10_upd_10000,1,100,1066,60,10000,8529,1.37906,1.81454,True
N_100_p_0d2_upw_5_upd_10000,1,100,2090,150,9988,8235,1.37652,1.37429,True
N_100_p_0d3_upw_10000_upd_10,1,100,3001,0,10,71,1.42702,0.63167,True
N_100_p_0d3_upw_100_upd_10,1,100,3001,23,10,73,1.40493,0.62837,True
N_100_p_0d3_upw_100_upd_100,1,100,3001,18,100,583,1.42260,1.01092,True
N_100_p_0d5_upw_10000_upd_1000,1,100,4995,0,1000,3794,1.44353,1.66883,True
N_100_p_0d5_upw_10000_upd_5,1,100,4995,2,5,44,1.41943,2.37815,True
N_100_p_0d5_upw_100_upd_100,1,100,4995,28,100,528,1.43078,1.40211,True
N_100_p_0d5_upw_10_upd_10000,1,100,4995,147,9986,8143,1.36342,1.22345,True
N_100_p_0d5_upw_5_upd_10000,1,100,4995,296,9680,8040,1.40537,1.40442,True
N_100_p_0d75_upw_1000_upd_5,1,100,7493,8,5,40,1.41938,1.79546,True
N_100_p_1_upw_10000_upd_1,1,100,9900,1,1,13,1.44798,0.25716,True
N_100_p_1_upw_10000_upd_100,1,100,9900,1,100,580,1.42127,1.26434,True
N_100_p_1_upw_1000_upd_1,1,100,9900,8,1,11,1.41157,0.26690,True
N_100_p_1_upw_100_upd_10000,1,100,9900,60,9942,8729,1.43161,1.62204,True
N_100_p_1_upw_10_upd_1000,1,100,9900,284,940,2722,1.40812,1.29314,True
N_100_p_1_upw_10_upd_10000,1,100,9900,271,9998,7955,1.38754,1.40769,True
N_10_p_0d0_upw_10000_upd_100,1,10,10,0,89,77,0.00183,0.00598,True
N_10_p_0d0_upw_10000_upd_5,1,10,10,0,4,25,0.00167,0.00395,True
N_10_p_0d0_upw_1000_upd_10000,1,10,10,0,9806,91,0.00166,0.00693,True
N_10_p_0d0_upw_10_upd_1,1,10,10,1,1,10,0.00181,0.00279,True
N_10_p_0d0_upw_1_upd_10000,1,10,10,5,9045,91,0.00192,0.00795,True
N_10_p_0d1_upw_5_upd_100,1,10,22,2,84,73,0.00171,0.00749,True
N_10_p_0d1_upw_5_upd_10000,1,10,22,2,9811,89,0.00172,0.00758,True
N_10_p_0d2_upw_10000_upd_10000,1,10,27,0,7601,88,0.00190,0.00759,True
N_10_p_0d2_upw_1000_upd_1000,1,10,27,0,915,84,0.00176,0.00753,True
N_10_p_0d2_upw_100_upd_100,1,10,27,0,97,73,0.00177,0.00555,True
N_10_p_0d3_upw_100_upd_100,1,10,41,1,93,78,0.00193,0.00636,True
N_10_p_0d3_upw_100_upd_1000,1,10,41,0,996,87,0.00179,0.00564,True
N_10_p_0d3_upw_10_upd_1000,1,10,41,3,989,84,0.00185,0.00686,True
N_10_p_0d3_upw_1_upd_1000,1,10,41,12,789,86,0.00177,0.00660,True
N_10_p_0d3_upw_5_upd_100,1,10,41,6,91,76,0.00196,0.00625,True
N_10_p_0d5_upw_10000_upd_100,1,10,52,0,97,63,0.00208,0.00653,True
N_10_p_0d5_upw_100_upd_1,1,10,52,0,1,6,0.00201,0.00194,True
N_10_p_0d5_upw_100_upd_10,1,10,52,0,10,37,0.00178,0.00726,True
N_10_p_0d5_upw_10_upd_100,1,10,52,2,86,68,0.00195,0.00752,True
N_10_p_0d5_upw_5_upd_1,1,10,52,5,1,5,0.00183,0.00172,True
N_10_p_1_upw_10000_upd_100,1,10,90,0,99,80,0.00212,0.00658,True
N_10_p_1_upw_1000_upd_10000,1,10,90,0,6568,87,0.00197,0.00764,True
N_10_p_1_upw_1_upd_1,1,10,90,24,1,2,0.00198,0.00119,True
N_200_p_0d05_upw_10000_upd_1,1,200,2135,0,1,16,11.29044,1.01535,True
N_200_p_0d05_upw_10000_upd_10,1,200,2135,0,10,89,11.19989,13.41472,True
N_200_p_0d05_upw_1000_upd_10000,1,200,2135,3,9980,26876,11.18500,8.50062,True
N_200_p_0d05_upw_1000_upd_5,1,200,2135,0,5,48,11.32832,9.13927,True
N_200_p_0d05_upw_10_upd_100,1,200,2135,102,100,606,10.92844,5.41255,True
N_200_p_0d05_upw_10_upd_10000,1,200,2135,102,9973,23844,10.91410,6.30846,True
N_200_p_0d05_upw_1_upd_10,1,200,2135,534,10,48,10.89163,3.64613,True
N_200_p_0d05_upw_1_upd_5,1,200,2135,545,5,24,10.84742,4.46314,True
N_200_p_0d0_upw_10_upd_10000,1,200,200,28,9996,38963,10.88045,7.15761,True
N_200_p_0d0_upw_10_upd_5,1,200,200,29,5,578,10.87509,5.16736,True
N_200_p_0d0_upw_5_upd_1,1,200,200,35,1,200,10.64123,2.06710,True
N_200_p_0d0_upw_5_upd_1000,1,200,200,40,993,32879,10.74825,6.95564,True
N_200_p_0d1_upw_1000_upd_100,1,200,4109,6,99,720,11.28806,3.85402,True
N_200_p_0d1_upw_1_upd_10,1,200,4109,841,10,40,11.16392,6.43154,True
N_200_p_0d2_upw_100_upd_1000,1,200,8097,48,1000,5349,11.21730,8.99150,True
N_200_p_0d2_upw_100_upd_5,1,200,8097,51,5,47,11.11023,7.66045,True
N_200_p_0d3_upw_10000_upd_1,1,200,12006,2,1,19,11.42719,1.04133,True
N_200_p_0d3_upw_100_upd_10,1,200,12006,78,10,78,11.30635,3.14166,True
N_200_p_0d3_upw_5_upd_10,1,200,12006,623,10,45,10.97041,5.53499,True
N_200_p_0d5_upw_1_upd_10000,1,200,20065,4918,9987,18595,10.72665,5.52339,True
N_200_p_0d75_upw_1000_upd_1,1,200,29897,27,1,13,11.32862,1.01666,True
N_200_p_0d75_upw_100_upd_1,1,200,29897,117,1,10,12.56117,1.18747,True
N_200_p_0d75_upw_1_upd_5,1,200,29897,871,5,15,12.19993,1.77930,True
N_200_p_1_upw_10000_upd_1000,1,200,39800,5,996,6159,12.98188,11.83369,True
N_200_p_1_upw_1000_upd_5,1,200,39800,37,5,44,13.97158,14.90641,True
N_200_p_1_upw_1_upd_5,1,200,39800,9999,5,10,11.64877,1.81024,True
N_200_p_1_upw_5_upd_1,1,200,39800,1920,1,4,11.94425,0.81970,True
N_20_p_0d05_upw_10000_upd_1,1,20,35,0,1,13,0.01171,0.00791,True
N_20_p_0d05_upw_10_upd_1,1,20,35,3,1,13,0.01340,0.00804,True
N_20_p_0d05_upw_10_upd_10,1,20,35,4,10,73,0.01248,0.02175,True
N_20_p_0d05_upw_5_upd_10,1,20,35,2,8,67,0.01141,0.02621,True
N_20_p_0d0_upw_10000_upd_10,1,20,20,0,10,109,0.01157,0.04123,True
N_20_p_0d0_upw_10000_upd_10000,1,20,20,0,9276,381,0.01273,0.03862,True
N_20_p_0d0_upw_1000_upd_10,1,20,20,0,10,109,0.01715,0.03757,True
N_20_p_0d0_upw_1_upd_10,1,20,20,6,10,102,0.01956,0.02655,True
N_20_p_0d2_upw_1000_upd_1000,1,20,88,0,882,338,0.01224,0.03740,True
N_20_p_0d2_upw_1000_upd_10000,1,20,88,0,9061,372,0.01235,0.04182,True
N_20_p_0d2_upw_10_upd_1,1,20,88,6,1,7,0.01346,0.01047,True
N_20_p_0d2_upw_10_upd_5,1,20,88,8,4,16,0.01282,0.01892,True
N_20_p_0d2_upw_5_upd_5,1,20,88,13,5,25,0.01212,0.02247,True
N_20_p_0d3_upw_10000_upd_100,1,20,144,0,100,224,0.01308,0.03548,True
N_20_p_0d3_upw_10000_upd_5,1,20,144,0,5,26,0.01284,0.02577,True
N_20_p_0d3_upw_1000_upd_1,1,20,144,0,1,8,0.01305,0.00897,True
N_20_p_0d3_upw_100_upd_1,1,20,144,1,1,7,0.01240,0.00884,True
N_20_p_0d3_upw_100_upd_1000,1,20,144,3,925,348,0.01235,0.03914,True
N_20_p_0d3_upw_10_upd_10000,1,20,144,13,9762,364,0.01210,0.03949,True
N_20_p_0d3_upw_1_upd_1,1,20,144,37,1,4,0.01234,0.00700,True
N_20_p_0d3_upw_5_upd_100,1,20,144,10,84,200,0.01299,0.03154,True
N_20_p_0d5_upw_10000_upd_10000,1,20,200,1,9659,363,0.03618,0.03127,True
N_20_p_0d5_upw_10000_upd_5,1,20,200,0,5,25,0.03608,0.02573,True
N_20_p_0d5_upw_100_upd_1,1,20,200,2,1,8,0.03581,0.01035,True
N_20_p_0d5_upw_10_upd_1,1,20,200,15,1,6,0.03549,0.00770,True
N_20_p_0d75_upw_10000_upd_10000,1,20,285,1,9798,368,0.01398,0.03329,True
N_20_p_0d75_upw_1000_upd_1000,1,20,285,0,961,343,0.01432,0.03495,True
N_20_p_1_upw_1000_upd_10000,1,20,380,2,9569,373,0.01471,0.04168,True
N_20_p_1_upw_1_upd_1000,1,20,380,100,959,203,0.01341,0.03047,True
N_20_p_1_upw_1_upd_5,1,20,380,100,5,10,0.01460,0.01783,True
N_50_p_0d05_upw_1000_upd_1000,1,50,151,0,984,1834,0.17872,0.27699,True
N_50_p_0d05_upw_100_upd_10000,1,50,151,0,9290,2352,0.17183,0.28851,True
N_50_p_0d05_upw_100_upd_5,1,50,151,2,5,40,0.17796,0.39374,True
N_50_p_0d05_upw_1_upd_10000,1,50,151,46,9981,2354,0.18414,0.31112,True
N_50_p_0d05_upw_5_upd_5,1,50,151,18,5,33,0.16998,0.11994,True
N_50_p_0d0_upw_10000_upd_10,1,50,50,0,10,292,0.18361,0.19361,True
N_50_p_0d0_upw_10000_upd_5,1,50,50,0,5,141,0.17634,0.18079,True
N_50_p_0d0_upw_1000_upd_100,1,50,50,1,98,1565,0.18097,0.25208,True
N_50_p_0d0_upw_100_upd_5,1,50,50,0,5,172,0.18391,0.47009,True
N_50_p_0d1_upw_10000_upd_100,1,50,277,0,100,332,0.17768,0.16307,True
N_50_p_0d1_upw_1000_upd_1000,1,50,277,1,995,1731,0.17491,0.34106,True
N_50_p_0d1_upw_1_upd_10,1,50,277,69,10,45,0.17536,0.19976,True
N_50_p_0d2_upw_10_upd_1000,1,50,506,31,999,1722,0.17914,0.24112,True
N_50_p_0d2_upw_5_upd_100,1,50,506,45,99,377,0.17287,0.26019,True
N_50_p_0d3_upw_1000_upd_1,1,50,745,1,1,11,0.18273,0.04955,True
N_50_p_0d3_upw_1_upd_100,1,50,745,178,99,270,0.17504,0.17959,True
N_50_p_0d3_upw_5_upd_1,1,50,745,48,1,6,0.17690,0.03943,True
N_50_p_0d5_upw_1000_upd_5,1,50,1226,0,5,28,0.19008,0.22379,True
N_50_p_0d5_upw_10_upd_1,1,50,1226,48,1,7,0.17388,0.05826,True
N_50_p_1_upw_10_upd_1000,1,50,2450,72,972,1576,0.17936,0.25554,True
N_50_p_1_upw_1_upd_1,1,50,2450,589,1,2,0.17280,0.02499,True
N_50_p_1_upw_1_upd_10000,1,50,2450,600,10000,1230,0.17302,0.20884,True
N_50_p_1_upw_5_upd_5,1,50,2450,132,5,19,0.18069,0.15374,True
N_5_p_0d05_upw_10000_upd_1,1,5,9,0,1,4,0.00037,0.00067,True
N_5_p_0d05_upw_10000_upd_10,1,5,9,0,10,16,0.00034,0.00129,True
N_5_p_0d05_upw_1_upd_10,1,5,9,4,8,13,0.00036,0.00142,True
N_5_p_0d05_upw_1_upd_1000,1,5,9,3,916,21,0.00036,0.00193,True
N_5_p_0d0_upw_10000_upd_10,1,5,5,0,10,15,0.00036,0.00130,True
N_5_p_0d0_upw_1000_upd_1,1,5,5,0,1,5,0.00035,0.00063,True
N_5_p_0d0_upw_100_upd_5,1,5,5,0,5,15,0.00035,0.00148,True
N_5_p_0d0_upw_5_upd_5,1,5,5,0,5,12,0.00037,0.00112,True
N_5_p_0d1_upw_10000_upd_100,1,5,10,0,69,20,0.00037,0.00153,True
N_5_p_0d1_upw_100_upd_100,1,5,10,0,98,19,0.00045,0.00149,True
N_5_p_0d1_upw_10_upd_5,1,5,10,0,5,10,0.00037,0.00156,True
N_5_p_0d1_upw_5_upd_100,1,5,10,1,98,20,0.00038,0.00157,True
N_5_p_0d1_upw_5_upd_5,1,5,10,1,4,11,0.00036,0.00155,True
N_5_p_0d2_upw_10000_upd_10000,1,5,11,0,8374,20,0.00037,0.00189,True
N_5_p_0d2_upw_100_upd_1,1,5,11,0,1,4,0.00036,0.00067,True
N_5_p_0d2_upw_100_upd_10000,1,5,11,0,7515,20,0.00037,0.00153,True
N_5_p_0d2_upw_10_upd_1,1,5,11,0,1,4,0.00037,0.00071,True
N_5_p_0d2_upw_10_upd_100,1,5,11,1,86,19,0.00038,0.00197,True
N_5_p_0d3_upw_100_upd_1,1,5,13,0,1,4,0.00039,0.00070,True
N_5_p_0d3_upw_100_upd_1000,1,5,13,0,731,20,0.00039,0.00127,True
N_5_p_0d3_upw_5_upd_10,1,5,13,1,7,16,0.00038,0.00149,True
N_5_p_0d5_upw_10000_upd_100,1,5,14,0,99,19,0.00042,0.00143,True
N_5_p_0d5_upw_1000_upd_10,1,5,14,0,10,19,0.00039,0.00141,True
N_5_p_0d5_upw_1000_upd_100,1,5,14,0,93,18,0.00039,0.00158,True
N_5_p_0d5_upw_100_upd_100,1,5,14,0,66,20,0.00040,0.00207,True
N_5_p_0d75_upw_1000_upd_1000,1,5,18,0,933,20,0.00040,0.00155,True
N_5_p_0d75_upw_100_upd_100,1,5,18,0,78,21,0.00040,0.00194,True
N_5_p_0d75_upw_100_upd_1000,1,5,18,1,812,19,0.00040,0.00154,True
N_5_p_0d75_upw_10_upd_1,1,5,18,2,1,3,0.00038,0.00070,True
N_5_p_0d75_upw_5_upd_1,1,5,18,2,1,3,0.00039,0.00071,True
N_5_p_0d75_upw_5_upd_10,1,5,18,1,8,13,0.00040,0.00102,True
N_5_p_0d75_upw_5_upd_5,1,5,18,2,5,9,0.00038,0.00139,True
N_5_p_1_upw_10000_upd_10000,1,5,20,0,9432,20,0.00039,0.00148,True
N_5_p_1_upw_1000_upd_1,1,5,20,0,1,4,0.00041,0.00073,True
N_5_p_1_upw_1000_upd_10,1,5,20,0,10,19,0.00040,0.00150,True
N_5_p_1_upw_100_upd_1000,1,5,20,1,935,18,0.00039,0.00181,True
N_5_p_1_upw_1_upd_10,1,5,20,4,10,13,0.00040,0.00132,True
N_100_p_0d05_upw_10000_upd_10,2,100,548,0,10,66,1.36781,1.62485,True
N_100_p_0d05_upw_1000_upd_10000,2,100,548,1,9974,8760,1.40503,3.46213,True
N_100_p_0d05_upw_5_upd_10000,2,100,548,43,9957,8634,1.32364,4.44107,True
N_100_p_0d0_upw_1000_upd_10,2,100,100,0,10,530,1.32496,0.56313,True
N_100_p_0d0_upw_5_upd_1,2,100,100,25,1,100,1.29084,0.65897,True
N_100_p_0d1_upw_1000_upd_1000,2,100,1066,0,990,3866,1.34316,5.94080,True
N_100_p_0d1_upw_1000_upd_10000,2,100,1066,0,9913,8655,1.35345,7.03111,True
N_100_p_0d1_upw_100_upd_10000,2,100,1066,6,9766,8827,1.34159,6.62537,True
N_100_p_0d1_upw_10_upd_10000,2,100,1066,60,10000,8529,1.34680,8.26755,True
N_100_p_0d2_upw_5_upd_10000,2,100,2090,150,9988,8235,1.30850,13.13600,True
N_100_p_0d3_upw_10000_upd_10,2,100,3001,0,10,71,1.33878,7.71695,True
N_100_p_0d3_upw_100_upd_10,2,100,3001,23,10,73,1.30195,7.83389,True
N_100_p_0d3_upw_100_upd_100,2,100,3001,18,100,583,1.30668,12.27521,True
N_100_p_0d5_upw_10000_upd_1000,2,100,4995,0,1000,3794,1.34162,24.18578,True
N_100_p_0d5_upw_10000_upd_5,2,100,4995,2,5,44,1.35252,13.16966,True
N_100_p_0d5_upw_100_upd_100,2,100,4995,28,100,528,1.31009,20.14398,True
N_100_p_0d5_upw_10_upd_10000,2,100,4995,147,9986,8143,1.31447,29.24520,True
N_100_p_0d5_upw_5_upd_10000,2,100,4995,296,9680,8040,1.43811,29.66625,True
N_100_p_0d75_upw_1000_upd_5,2,100,7493,8,5,40,1.33506,19.10621,True
N_100_p_1_upw_10000_upd_1,2,100,9900,1,1,13,1.36829,12.34385,True
N_100_p_1_upw_10000_upd_100,2,100,9900,1,100,580,1.37715,37.84314,True
N_100_p_1_upw_1000_upd_1,2,100,9900,8,1,11,1.34414,12.37980,True
N_100_p_1_upw_100_upd_10000,2,100,9900,60,9942,8729,1.35287,55.79154,True
N_100_p_1_upw_10_upd_1000,2,100,9900,284,940,2722,1.33547,47.04231,True
N_100_p_1_upw_10_upd_10000,2,100,9900,271,9998,7955,1.35511,55.70237,True
N_10_p_0d0_upw_10000_upd_100,2,10,10,0,89,77,0.00172,0.00541,True
N_10_p_0d0_upw_10000_upd_5,2,10,10,0,4,25,0.00178,0.00334,True
N_10_p_0d0_upw_1000_upd_10000,2,10,10,0,9806,91,0.00175,0.00568,True
N_10_p_0d0_upw_10_upd_1,2,10,10,1,1,10,0.00178,0.00333,True
N_10_p_0d0_upw_1_upd_10000,2,10,10,5,9045,91,0.00197,0.01232,True
N_10_p_0d1_upw_5_upd_100,2,10,22,2,84,73,0.00167,0.01209,True
N_10_p_0d1_upw_5_upd_10000,2,10,22,2,9811,89,0.00175,0.01164,True
N_10_p_0d2_upw_10000_upd_10000,2,10,27,0,7601,88,0.00188,0.01098,True
N_10_p_0d2_upw_1000_upd_1000,2,10,27,0,915,84,0.00230,0.01340,True
N_10_p_0d2_upw_100_upd_100,2,10,27,0,97,73,0.00170,0.00985,True
N_10_p_0d3_upw_100_upd_100,2,10,41,1,93,78,0.00177,0.01426,True
N_10_p_0d3_upw_100_upd_1000,2,10,41,0,996,87,0.00175,0.01271,True
N_10_p_0d3_upw_10_upd_1000,2,10,41,3,989,84,0.00180,0.01616,True
