graph name,algorithm,n_nodes,n_edges,n_edges_0,n_unique_D,test_ok,mem
N_100_p_0d05_upw_10000_upd_10,1,100,548,0,66,True,64.82812
N_100_p_0d05_upw_1000_upd_10000,1,100,548,1,8760,True,65.25391
N_100_p_0d05_upw_5_upd_10000,1,100,548,43,8634,True,64.68359
N_100_p_0d0_upw_1000_upd_10,1,100,100,0,530,True,48.98047
N_100_p_0d0_upw_5_upd_1,1,100,100,25,100,True,49.30469
N_100_p_0d1_upw_1000_upd_1000,1,100,1066,0,3866,True,89.90234
N_100_p_0d1_upw_1000_upd_10000,1,100,1066,0,8655,True,91.47266
N_100_p_0d1_upw_100_upd_10000,1,100,1066,6,8827,True,90.08984
N_100_p_0d1_upw_10_upd_10000,1,100,1066,60,8529,True,90.47656
N_100_p_0d2_upw_5_upd_10000,1,100,2090,150,8235,True,118.82031
N_100_p_0d3_upw_10000_upd_10,1,100,3001,0,71,True,161.28125
N_100_p_0d3_upw_100_upd_10,1,100,3001,23,73,True,159.94141
N_100_p_0d3_upw_100_upd_100,1,100,3001,18,583,True,158.11719
N_100_p_0d5_upw_10000_upd_1000,1,100,4995,0,3794,True,224.18750
N_100_p_0d5_upw_10000_upd_5,1,100,4995,2,44,True,228.86719
N_100_p_0d5_upw_100_upd_100,1,100,4995,28,528,True,226.88281
N_100_p_0d5_upw_10_upd_10000,1,100,4995,147,8143,True,226.23438
N_100_p_0d5_upw_5_upd_10000,1,100,4995,296,8040,True,228.61719
N_100_p_0d75_upw_1000_upd_5,1,100,7493,8,40,True,328.16016
N_100_p_1_upw_10000_upd_1,1,100,9900,1,13,True,401.67969
N_100_p_1_upw_10000_upd_100,1,100,9900,1,580,True,403.75781
N_100_p_1_upw_1000_upd_1,1,100,9900,8,11,True,406.72656
N_100_p_1_upw_100_upd_10000,1,100,9900,60,8729,True,405.10156
N_100_p_1_upw_10_upd_1000,1,100,9900,284,2722,True,405.84766
N_100_p_1_upw_10_upd_10000,1,100,9900,271,7955,True,404.32812
N_10_p_0d0_upw_10000_upd_100,1,10,10,0,77,True,41.53906
N_10_p_0d0_upw_10000_upd_5,1,10,10,0,25,True,41.82422
N_10_p_0d0_upw_1000_upd_10000,1,10,10,0,91,True,41.46875
N_10_p_0d0_upw_10_upd_1,1,10,10,1,10,True,41.48047
N_10_p_0d0_upw_1_upd_10000,1,10,10,5,91,True,41.78125
N_10_p_0d1_upw_5_upd_100,1,10,22,2,73,True,42.61328
N_10_p_0d1_upw_5_upd_10000,1,10,22,2,89,True,42.25391
N_10_p_0d2_upw_10000_upd_10000,1,10,27,0,88,True,42.75000
N_10_p_0d2_upw_1000_upd_1000,1,10,27,0,84,True,42.48047
N_10_p_0d2_upw_100_upd_100,1,10,27,0,73,True,42.23047
N_10_p_0d3_upw_100_upd_100,1,10,41,1,78,True,42.85156
N_10_p_0d3_upw_100_upd_1000,1,10,41,0,87,True,43.40234
N_10_p_0d3_upw_10_upd_1000,1,10,41,3,84,True,43.27344
N_10_p_0d3_upw_1_upd_1000,1,10,41,12,86,True,42.94141
N_10_p_0d3_upw_5_upd_100,1,10,41,6,76,True,42.95703
